STT,Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY),Đáp án (TRUE/FALSE)
420,Bệnh võng mạc do đái tháo đường là biến chứng mạch máu nhỏ (vi mạch) của bệnh ĐTĐ.,TRUE
421,Băng huyết sau sinh chỉ được xác định khi lượng máu tiếp tục chảy trên 1.000ml sau sinh ngả âm đạo.,FALSE
422,Bệnh võng mạc do ĐTĐ là một biến chứng mạch máu nhỏ (microvascular) của bệnh đái tháo đường.,TRUE
423,"Cường giáp có thể gây ra chứng sợ nóng và tăng tiết mồ hôi, dễ nhầm lẫn với dấu bốc hỏa của phụ nữ mãn kinh.",TRUE
424,Ho kéo dài trên 3 tuần mà không có dấu hiệu thuyên giảm khi dùng thuốc là triệu chứng gợi ý bệnh lao phổi.,TRUE
425,"Mệt mỏi kéo dài chỉ là dấu hiệu của căng thẳng, không liên quan đến bệnh lý tim mạch.",FALSE
426,Viêm da tiếp xúc kích ứng (ICD) là dạng viêm da chỉ xảy ra ở một nhóm nhỏ người nhạy cảm với dị nguyên.,FALSE
427,"Viêm não do virus quai bị gây ra các rối loạn ý thức và vận động, nhưng thường tự phục hồi và rất hiếm có di chứng vĩnh viễn.",TRUE
428,"Viêm da cơ địa là một bệnh mạn tính không chữa dứt hoàn toàn được, nhưng có thể kiểm soát được bằng nhiều biện pháp.",TRUE
429,Tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh SARS (Hội chứng Hô hấp Cấp tính Nặng).,TRUE
430,Mất thăng bằng khi di chuyển không phải là triệu chứng của tổn thương dây thần kinh ngoại biên.,FALSE
431,Cao huyết áp sau sinh thường là nguyên nhân thứ phát (do nguyên nhân khác).,FALSE
432,"Tật khúc xạ (cận thị, viễn thị) là bệnh lý mắt thường gặp nhất ở trẻ em.",TRUE
433,"Viêm đường hô hấp trên thường không quá nghiêm trọng, chỉ kéo dài vài ngày và đa phần không để lại biến chứng nguy hiểm.",TRUE
434,Trong trường hợp có nhiều bệnh cùng nguyên nhân khiến người bệnh vào viện thì bệnh ghi đầu tiên luôn là bệnh chính.,FALSE
435,Bệnh chàm tổ đỉa chỉ được điều trị bằng các phương pháp bôi thuốc kháng khuẩn.,FALSE
436,Ho dai dẳng do suy tim thường được cải thiện nếu bệnh nhân được điều trị suy tim thích hợp.,TRUE
437,"Trong ngộ độc kim loại nặng cấp tính, các triệu chứng thường đến chậm.",FALSE
438,Ngứa mắt và chảy nước mắt là các triệu chứng ít gặp nhưng có thể xảy ra trong nhiễm trùng đường hô hấp trên.,TRUE
439,"Liệt nửa người do tai biến mạch máu não (I64) phải được mã hóa là G81.9 (Liệt nửa người, không xác định) làm mã bệnh chính.",FALSE
440,Ho kéo dài và khó thở dai dẳng là hai dấu hiệu ban đầu nhưng dễ bị bỏ sót của ung thư phổi.,TRUE
441,Bệnh mạch vành không phải là nguyên nhân gây tử vong hàng đầu ở Mỹ.,FALSE
442,Phù gai thị (sưng phía sau mắt) là dấu hiệu cảnh báo cần được quan tâm đặc biệt trong chẩn đoán đau nhiều khớp.,TRUE
443,"Chứng ngưng thở khi ngủ thường gặp ở người đái tháo đường, đặc biệt là người thừa cân.",TRUE
444,Suy giảm chức năng thính giác (mất thính lực) có thể là dấu hiệu của ngộ độc kim loại nặng như thủy ngân.,TRUE
445,Bệnh lý lồi mắt trong bệnh cường giáp (Graves’ Ophthalmopathy) là bệnh mắt liên quan đến cơ chế rối loạn điều hòa miễn dịch.,TRUE
446,Co giật là biến chứng thường gặp nhất và là nguyên nhân gây tử vong hàng đầu trong trường hợp viêm màng não mủ.,FALSE
447,Nghe kém tiếp nhận sau viêm màng não mủ có thể ở mức độ nặng sâu cả hai tai.,TRUE
448,"Glaucoma góc đóng là bệnh lý mắt thường gặp nhất ở trẻ em, chiếm khoảng 70% tổng số các ca bệnh về mắt ở nhóm tuổi này.",FALSE
449,Nhiễm trùng hậu sản là tình trạng nhiễm trùng chỉ xảy ra trong 72 giờ đầu sau sinh.,FALSE
450,"Viêm xương chũm có nguy cơ dẫn đến các biến chứng nội sọ nguy hiểm như áp-xe não, kèm theo đau đầu dữ dội.",TRUE
451,Việc xét nghiệm soi đờm trực tiếp thấy có vi khuẩn lao (AFB+) là tiêu chuẩn để chẩn đoán xác định một người mắc bệnh lao phổi.,TRUE
452,"Triệu chứng cảm giác đặc trưng của bệnh thần kinh ngoại biên bao gồm cảm giác bỏng rát và cảm giác đeo ""găng tay"" hoặc ""mang vớ"".",TRUE
453,Liệu pháp ánh sáng được biết đến nhiều nhất vì tác dụng đối với trầm cảm theo mùa nhưng dường như cũng có hiệu quả đối với trầm cảm không theo mùa.,TRUE
454,Băng huyết sau sinh hay gặp ở phụ nữ sinh con nhiều lần hoặc nạo thai nhiều lần.,TRUE
455,NTTNDT ở nam giới từ 15 đến 50 tuổi thường được coi là phức tạp và cần đánh giá các bất thường về đường tiết niệu.,TRUE
456,Đau cơ xơ hóa được chẩn đoán bắt buộc dựa trên biểu hiện đau ở 18 vị trí ấn đau đặc hiệu.,FALSE
457,Bệnh phổi tắc nghẽn mạn tính (COPD) là bệnh hô hấp không lây nhiễm đặc trưng bởi tắc nghẽn đường thở do phản ứng viêm mạn tính.,TRUE
458,Viêm tử cung toàn bộ có thể gây viêm phúc mạc hoặc nhiễm trùng máu.,TRUE
459,Viêm phế quản cấp tính thường bắt đầu bằng ho khan và có thể kèm theo sốt và chảy nước mũi.,TRUE
460,"NTTNDT hiếm xảy ra ở nam giới từ 15 đến 50 tuổi, thường được coi là phức tạp và cần đánh giá các bất thường về đường tiết niệu.",TRUE
461,Viêm phổi (J10-J18) và Hen suyễn (J45) là các bệnh lý hô hấp được mã hóa trong Chương X.,TRUE
462,Xuất huyết thủy tinh thể là một cấp cứu nhãn khoa thường do tắc tĩnh mạch võng mạc hoặc thoái hóa điểm vàng tuổi già (AMD).,TRUE
463,Ung thư phổi có tỷ lệ tử vong cao nhất trong các loại ung thư phổ biến.,TRUE
464,Ung thư tuyến giáp thể tủy thường phát triển trong thời thơ ấu và thường có nhiều tâm.,TRUE
465,"Ung thư đại tràng thường gây đi tiêu ra máu tươi, tương tự như bệnh trĩ.",FALSE
466,Bệnh mô liên kết hỗn hợp (MCTD) là một bệnh tự miễn đặc trưng bởi sự giao thoa giữa các đặc điểm lâm sàng của nhiều bệnh tự miễn khác.,TRUE
467,Tập thể dục đều đặn là phương pháp điều trị quan trọng nhất cho người bị thoái hóa khớp.,TRUE
468,"Hội chứng Felty là một biến chứng của viêm khớp dạng thấp, đặc trưng bởi giảm bạch cầu hạt, lách to và nhiễm trùng tái phát.",TRUE
469,Sản dịch là dịch tử cung và đường sinh dục chảy ra ngoài trong những ngày đầu tiên của thời kỳ hậu sản.,TRUE
470,"Cường giáp có thể gây ra triệu chứng sợ nóng và tăng tiết mồ hôi, thường bị nhầm lẫn với các triệu chứng bốc hỏa ở phụ nữ mãn kinh.",TRUE
471,Viêm não và ngộ độc kim loại nặng không bao giờ là nguyên nhân gây ra các rối loạn tâm thần hữu cơ.,FALSE
472,"Ho ra máu là triệu chứng quan trọng của bệnh lao, thể hiện có tổn thương và chảy máu trong đường hô hấp, gặp ở khoảng 60% người bệnh.",TRUE
473,Thoái hóa khớp và loãng xương là các bệnh lý cơ xương khớp mạn tính phổ biến hiện không có phương pháp chữa khỏi hoàn toàn.,TRUE
474,Nhiễm trùng hậu sản là tình trạng xảy ra ở sản phụ trong khoảng sáu tuần đầu sau sinh.,TRUE
475,Viêm đường hô hấp trên chỉ xảy ra vào mùa hè.,FALSE
476,"Ở người bệnh ĐTĐ tuýp 2, biến chứng thần kinh có thể xuất hiện ngay từ lúc chẩn đoán bệnh.",TRUE
477,Tật khúc xạ là bệnh lý mắt được tìm thấy nhiều nhất ở trẻ em chỉ chiếm khoảng 10% các bệnh lý về mắt.,FALSE
478,Hút thuốc lá không làm tăng nguy cơ mắc bệnh viêm khớp dạng thấp.,FALSE
479,"Trong sơ cứu đột quỵ não, điều quan trọng nhất là phải lập tức cho người bệnh uống thuốc huyết áp để kiểm soát tình trạng bệnh.",FALSE
480,"Đau ngực trong cơn nhồi máu cơ tim chỉ khu trú ở vùng ngực, không lan tỏa đến cánh tay hoặc hàm.",FALSE
481,"Viêm xương chũm cấp tính thường kèm theo nghe kém kiểu dẫn truyền, ù tai và chóng mặt nhẹ.",TRUE
482,"Để phòng ngừa rối loạn nội tiết tố, nên tập thể dục quá sức để tăng cường sự trao đổi chất trong cơ thể.",FALSE
483,Mang thai ở độ tuổi vị thành niên có liên quan đến nguy cơ kết quả thai kỳ bất lợi.,TRUE
484,Đặc trưng của viêm khớp dạng thấp là cứng khớp buổi sáng kéo dài trên 1 giờ.,TRUE
485,Hút thuốc lá (chủ động và thụ động) làm tăng nguy cơ mắc bệnh viêm khớp dạng thấp.,TRUE
486,Rối loạn trầm cảm không gây ra bất kỳ rối loạn chức năng nào ngoài tâm trạng chán nản.,FALSE
487,Rung nhĩ có thể đi kèm với suy tim.,TRUE
488,"Ở bệnh nhân đái tháo đường không kiểm soát tốt, biến chứng nặng của bệnh thần kinh ngoại biên là loét bàn chân và có thể phải cắt cụt chi.",TRUE
489,Các thuốc được chọn lựa đầu tiên để điều trị tăng huyết áp ở người đái tháo đường là nhóm chẹn kênh calci.,FALSE
490,"Khi đánh giá nguy cơ dị tật bẩm sinh như tim bẩm sinh, siêu âm đo độ mờ da gáy không có giá trị.",FALSE
491,Viêm tuyến mang tai do quai bị rất hiếm gặp viêm tinh hoàn ở tuổi dậy thì.,FALSE
492,"Bệnh thần kinh ngoại biên thường bắt đầu ở các dây thần kinh ngắn, gần trung tâm cơ thể.",FALSE
493,"Hầu hết các bệnh lý của tai và xương chũm đều là bẩm sinh, không phải mắc phải.",FALSE
494,Việc phát hiện sớm ung thư phổi ở giai đoạn sớm nhất có cơ hội điều trị thành công cao hơn so với giai đoạn cuối.,TRUE
495,"Để điều trị viêm đại tràng, chỉ cần tập trung vào việc sử dụng thuốc mà không cần thay đổi lối sống và chế độ ăn uống.",FALSE
496,Các dấu ấn sinh học như glucose máu lúc đói là yếu tố nguy cơ độc lập đối với Nhồi máu cơ tim cấp.,TRUE
497,"Ở trẻ em biếng ăn, nên cho ăn vặt và uống đồ ngọt giữa các bữa ăn để bổ sung năng lượng.",FALSE
498,Viêm xương chũm cấp tính ở trẻ em có thể kèm theo các phản ứng màng não như mê sảng hoặc co giật.,TRUE
499,Lỗ niệu đạo lệch thấp (lỗ tiểu lệch thấp) là một dị tật bẩm sinh thường gặp ở bé trai.,TRUE
500,Viêm xương chũm là một bệnh lý có quá trình viêm kéo dài không quá 3 tháng.,FALSE
501,Các rối loạn hậu thủ thuật (postprocedural disorders) của hệ thần kinh (G97.-) có thể bao gồm các rối loạn ở tai và xương chũm.,TRUE
502,Bệnh phổi kẽ (ILD) đặc trưng bởi sự hiện diện của viêm bất thường và xơ hóa trong phổi.,TRUE
503,"Viêm đường hô hấp trên ở người lớn thường xảy ra 2–4 lần/năm, và có thể lên đến 10 lần/năm ở trẻ em.",TRUE
504,Kiểm soát tăng huyết áp ở người tiểu đường bao gồm việc ngừng hút thuốc lá và tăng cường hoạt động thể chất ít nhất 30 phút/ngày.,TRUE
505,Hàng rào máu-võng mạc (BRB) không có vai trò quan trọng trong việc duy trì đặc quyền miễn dịch của mắt.,FALSE
506,"Trong thời kỳ khởi phát (viêm long) của ho gà, ở trẻ nhỏ dưới 3 tháng tuổi, giai đoạn này thường chỉ kéo dài một vài ngày hoặc không có.",TRUE
507,Triệu chứng của suy giảm miễn dịch nguyên phát bao gồm thời gian nhiễm trùng lâu hơn và điều trị khó khăn hơn so với người có hệ miễn dịch bình thường.,TRUE
508,Rối loạn hệ miễn dịch có thể được phân thành hai loại chính: suy giảm miễn dịch và phản ứng quá mức của hệ miễn dịch.,TRUE
509,"Rối loạn trầm cảm và lo âu có thể gây ra các triệu chứng thể chất như đau đầu, đau cơ do căng thẳng và rối loạn tiêu hóa.",TRUE
510,Bệnh viêm phế quản mạn tính (một dạng của COPD) đặc trưng bởi sự sản xuất quá mức chất nhầy (excess mucus production).,TRUE
511,Tăng albumin niệu thoáng qua thường là dấu hiệu chắc chắn của bệnh thận do đái tháo đường đang tiến triển.,FALSE
512,Việc đo huyết áp mỗi lần khám bệnh và theo dõi tại nhà là cần thiết cho người bệnh ĐTĐ và bệnh thận mạn tính.,TRUE
513,"Khối u được mô tả là ""di căn từ"" (metastatic from) một vị trí cụ thể, thì vị trí đó phải được coi là khối u nguyên phát.",TRUE
514,Thời gian cách ly người bệnh sởi là từ lúc nghi mắc cho đến ít nhất 4 ngày trước khi bắt đầu phát ban.,FALSE
515,"Rối loạn khí sắc lưỡng cực (Bipolar affective disorder) đặc trưng bởi sự luân phiên của các giai đoạn hưng cảm và trầm cảm, với sự phục hồi hoàn toàn giữa các giai đoạn.",TRUE
516,Khi 50% dây thần kinh ngoại biên đã bị tổn thương thì cơ hội phục hồi bằng điều trị là bằng không.,FALSE
517,"Thoái hóa khớp có thể tiến triển nhanh chóng, gây ra vấn đề vận động nghiêm trọng, thậm chí dẫn đến tình trạng tàn tật.",TRUE
518,Ung thư tuyến tiền liệt lan rộng có thể gây tiểu khó và tiểu nhiều lần về đêm.,TRUE
519,Hóa trị liệu là phương pháp duy nhất để điều trị ung thư đại tràng giai đoạn IV.,FALSE
520,Bệnh nhân rối loạn nhân cách không nên được chẩn đoán rối loạn tâm thần khác ngay cả khi có rối loạn đi kèm.,FALSE
521,Hội chứng ruột kích thích (IBS) là một trong những rối loạn chức năng ruột được phân loại trong Chương Bệnh hệ tiêu hóa.,TRUE
522,Sản dịch bình thường có mủ và mùi hôi.,FALSE
523,Khối u được phân loại là malignant (ác tính) là khối u chỉ phát triển tại chỗ mà không có khả năng lây lan.,FALSE
524,Ho kéo dài hơn 8 tuần trong viêm phế quản là một dấu hiệu cần đi khám bác sĩ.,TRUE
525,Hen phế quản có đặc điểm là ho khan dai dẳng nhưng không có triệu chứng thở khò khè và khó thở thông thường.,TRUE
526,Mệt mỏi kéo dài và thiếu máu không rõ nguyên nhân ở khu vực có nguy cơ cao có thể là dấu hiệu cần chẩn đoán phân biệt với nhiễm ký sinh trùng mạn tính.,TRUE
527,Trẻ tự kỷ thường không gặp vấn đề về giấc ngủ và không có tỷ lệ mắc động kinh cao hơn trẻ bình thường.,FALSE
528,"Các dị tật bẩm sinh liên quan đến cấu trúc của tim như cơ tim, van tim, buồng tim xuất hiện trong quá trình hình thành bào thai.",TRUE
529,"Để chẩn đoán trẻ em biếng ăn, thời gian ăn kéo dài trên 30 phút là một trong ba tiêu chí cần xem xét.",TRUE
530,Hội chứng tự kỷ trẻ em là một dạng suy giảm miễn dịch nguyên phát.,FALSE
531,"Trong viêm não, tiêu chuẩn chính để chẩn đoán là rối loạn tri giác (ngủ gà, lú lẩn, hôn mê) kéo dài dưới 24 giờ.",FALSE
532,Bệnh ĐTĐ tuýp 2 thường được chữa khỏi hoàn toàn bằng cách giảm cân và vận động thể chất.,FALSE
533,Lymphoma được xác định là khối u ác tính nguyên phát tại não có thể được coi là biến chứng của bệnh HIV.,TRUE
534,Thiếu máu do hóa trị liệu chống ung thư được xếp vào nhóm Thiếu máu khác (D64).,TRUE
535,Phụ nữ mắc bệnh ĐTĐ dễ bị nhiễm trùng nấm men do nấm men phát triển nhanh trong môi trường đường huyết cao.,TRUE
536,Viêm đường hô hấp trên không bao giờ gây ra triệu chứng nôn hoặc tiêu chảy.,FALSE
537,"Viêm mê nhĩ do nhiễm trùng có thể dẫn đến xơ hóa và vôi hóa ốc tai, gây nghe kém kiểu tiếp nhận.",TRUE
538,Cận thị có liên quan đến viêm da cơ địa ở trẻ lớn.,FALSE
539,"Viêm gan virus B và C có con đường lây truyền tương tự như virus HIV, và có thể dẫn đến xơ gan và ung thư gan. (Repeated concept, but new phrasing)",TRUE
540,"Ở nam giới tuổi 20-50, hầu hết NTTNDT là viêm niệu đạo hoặc viêm tuyến tiền liệt.",TRUE
541,"Rối loạn lo âu lan tỏa chỉ là vấn đề tâm lý, không bao giờ kết hợp các triệu chứng cơ thể như căng thẳng cơ hoặc khó ngủ.",FALSE
542,Trẻ tự kỷ có tiên lượng tốt nếu có năng lực trí tuệ cao và ngôn ngữ có chức năng xuất hiện trước 6 tuổi.,TRUE
543,"Trào ngược dạ dày có thể gây ho mãn tính, viêm thanh quản và hen suyễn.",TRUE
544,"Rối loạn lo âu xã hội (ám ảnh xã hội) đặc trưng bởi sự lo lắng về việc bị lây bệnh, nghi ngờ điều gì đó và nhu cầu sắp xếp đồ đạc theo thứ tự.",FALSE
545,Thoái hóa cột sống là một quá trình bắt đầu từ độ tuổi 30 và tăng tốc độ theo độ tuổi của bệnh nhân.,TRUE
546,"Trẻ mắc tự kỷ chỉ gặp khó khăn về tương tác xã hội, không gặp vấn đề về ngôn ngữ giao tiếp.",FALSE
547,Bệnh chàm tổ đỉa (Dyshidrotic Eczema) là một bệnh truyền nhiễm lây lan qua tiếp xúc da thông thường.,FALSE
548,Ho kéo dài trên 8 tuần không phải là dấu hiệu cần đi khám bác sĩ vì đó là triệu chứng bình thường của viêm phế quản cấp tính.,FALSE
549,"Nguy cơ mắc ung thư tuyến tiền liệt tăng theo tuổi, đặc biệt ở nam trên 50 tuổi và người có chế độ ăn nhiều chất béo bão hòa.",TRUE
550,"Tê bì chân tay, cảm giác châm chích, kiến bò thường gặp nhất ở chân, lan dần từ ngón chân đến bàn chân và lên cẳng chân.",TRUE
551,Ung thư đại tràng chỉ được chẩn đoán thông qua nội soi.,FALSE
552,Bệnh võng mạc do ĐTĐ là một bệnh lý mắt không liên quan đến rối loạn viêm nhiễm.,FALSE
553,Xơ vữa động mạch là cơ chế bệnh sinh chính dẫn đến hầu hết các bệnh tim mạch.,TRUE
554,Viêm tuyến mang tai do quai bị rất hiếm khi kèm theo viêm tinh hoàn ở tuổi dậy thì.,FALSE
555,"Để chẩn đoán biếng ăn ở trẻ, thời gian mỗi bữa ăn kéo dài trên 30 phút là một trong các tiêu chí cần xem xét.",TRUE
556,Phụ nữ mang thai mắc ĐTĐ cần thực hiện xét nghiệm cần thiết vì lượng đường trong máu cao có thể gây ra các vấn đề sức khỏe nghiêm trọng cho cả mẹ và thai nhi.,TRUE
557,Trẻ em mắc suy giảm miễn dịch nguyên phát thường có thời gian nhiễm trùng lâu hơn và điều trị khó khăn hơn.,TRUE
558,Viêm tuyến tiền liệt là nguyên nhân phổ biến nhất gây NTTNDT ở nữ giới.,FALSE
559,Dịch tử cung và đường sinh dục chảy ra ngoài trong những ngày đầu tiên của thời kỳ hậu sản không được gọi là sản dịch.,FALSE
560,"Viêm màng ngoài tim, viêm van tim, và viêm cơ tim là các tổn thương tim mạch không liên quan đến viêm khớp dạng thấp.",FALSE
561,"Viêm kết mạc, Đục thủy tinh thể, và Glaucoma là các bệnh mắt phổ biến được Chương VII ICD mã hóa.",TRUE
562,Hút thuốc lá làm giảm khả năng hoạt động của cơ vòng dưới thực quản.,TRUE
563,Mục tiêu điều trị xuất huyết giảm tiểu cầu cấp tính là duy trì số lượng tiểu cầu trên 50 G/L và không có xuất huyết trên lâm sàng.,TRUE
564,"Nếu một người bệnh có biểu hiện co giật do đột quỵ não, nên dùng đũa quấn vải sạch để chặn ngang miệng nhằm tránh cắn vào lưỡi.",TRUE
565,Mọi người có thể nằm ngay sau khi ăn vì điều này không ảnh hưởng đến trào ngược dạ dày.,FALSE
566,"Chủng vi khuẩn gây bệnh chốc thường là tụ cầu vàng (50-70%), hoặc phối hợp với liên cầu tan huyết nhóm A.",TRUE
567,"Nghe là việc xảy ra ở não bộ, không phải ở tai, và khả năng xử lý thông tin nghe được phụ thuộc hoàn toàn vào não bộ.",TRUE
568,Bệnh nhân cận thị không có nguy cơ bong võng mạc.,FALSE
569,Rối loạn trầm cảm nặng có thể được chỉ định nhập viện nếu bệnh nhân có ý tưởng tự tử đáng kể hoặc thiếu hỗ trợ gia đình.,TRUE
570,Bệnh gan nhiễm mỡ không do rượu (NAFLD) chỉ là một rối loạn chuyển hóa nhẹ và không có khả năng dẫn đến bệnh gan nặng.,FALSE
571,"Tổn thương dây thần kinh ngoại biên gây mất cảm giác ở tay chân, biểu hiện là không cảm nhận được nóng lạnh hoặc vật sắc nhọn.",TRUE
572,Khó nói và khó nghe là triệu chứng điển hình của ngộ độc chì.,FALSE
573,"Bệnh tự miễn chỉ gây tổn thương tại các khớp, không ảnh hưởng đến các cơ quan ngoài khớp.",FALSE
574,NTTNDT ở phụ nữ từ 20 đến 50 tuổi phổ biến hơn ở nam giới.,TRUE
575,"Trong giai đoạn hưng cảm (Manic episode), bệnh nhân không bao giờ có thể có triệu chứng loạn thần.",FALSE
576,Ung thư phổi thường có các triệu chứng rất rõ ràng và dễ phát hiện ở giai đoạn đầu.,FALSE
577,Ung thư tuyến tiền liệt là bệnh chỉ xảy ra ở nam giới dưới 50 tuổi.,FALSE
578,Viêm đường tiết niệu khi mang thai không được điều trị đúng cách sẽ không gây ra biến chứng cho thai nhi.,FALSE
579,Rối loạn lo âu và trầm cảm có thể xảy ra ở bệnh nhân sau đột quỵ.,TRUE
580,Đau cơ xơ hóa được chẩn đoán dựa trên đau lan tỏa kéo dài ít nhất 3 tháng.,TRUE
581,Ho dai dẳng do suy tim thường được thuyên giảm khi người bệnh được điều trị suy tim thích hợp.,TRUE
582,"Chụp X-quang, siêu âm khớp và chụp MRI đều là các phương pháp chẩn đoán thoái hóa khớp.",TRUE
583,"Phổi bên phải có ba thùy, trong khi phổi bên trái có hai thùy.",TRUE
584,Bệnh Parkinson là một trong các bệnh thần kinh mạn tính được Bộ Y tế Việt Nam phân loại theo ICD-10.,TRUE
585,Hôn mê suy giáp thường được chẩn đoán rõ ràng ngay cả khi bệnh nhân thiếu nhiều triệu chứng điển hình.,FALSE
586,Viêm da cơ địa có thể đi kèm với các biểu hiện của bệnh hen suyễn hoặc viêm mũi dị ứng.,TRUE
587,"Hội chứng viêm đường hô hấp cấp tính nặng (SARS) là một bệnh lý có tỷ lệ tử vong thấp, không đáng lo ngại.",FALSE
588,Phụ nữ có thể giảm đáng kể nguy cơ mắc bệnh ung thư bằng cách duy trì thói quen sống lành mạnh và tiêm phòng đầy đủ vắc xin ngừa HPV.,TRUE
589,"Nghe kém ở trẻ em được coi là ""bệnh dịch thầm lặng"" vì mức độ phổ biến và khó phát hiện.",TRUE
590,Viêm khớp dạng thấp không có xu hướng ảnh hưởng đến khớp khuỷu tay và khớp vai.,FALSE
591,Bệnh thận mạn tính (Chronic kidney disease) không bao giờ là biến chứng của bệnh đái tháo đường.,FALSE
592,Việc sử dụng các sản phẩm nam việt quất không có vai trò trong việc ngăn ngừa viêm bàng quang tái phát.,FALSE
593,Bệnh sởi phải được cách ly theo nguyên tắc lây truyền qua đường tiếp xúc.,FALSE
594,Bệnh hen suyễn không bao giờ xảy ra ở người trên 40 tuổi.,FALSE
595,"Viêm xương chũm cấp tính có triệu chứng đau sâu trong tai, đau theo nhịp mạch đập.",TRUE
596,Duy trì cân nặng hợp lý là phương pháp phòng ngừa thoái hóa khớp tốt nhất.,TRUE
597,Suy giảm miễn dịch nguyên phát liên quan mật thiết đến các yếu tố di truyền.,TRUE
598,"Tăng huyết áp, rối loạn mỡ máu, béo phì và nghiện thuốc lá là các yếu tố làm nặng thêm biến chứng tim mạch ở bệnh nhân đái tháo đường.",TRUE
599,Nhiễm trùng đường tiết niệu (NTTNDT) không được điều trị dứt điểm có thể gây ra biến chứng như áp xe quanh thận và nhiễm trùng huyết.,TRUE
600,Thiếu máu nghiêm trọng có thể là một trong những biểu hiện của rối loạn hệ miễn dịch cơ bản.,TRUE
601,Thiếu máu tán huyết (D55-D59) chỉ bao gồm các bệnh lý bẩm sinh.,FALSE
602,"Trong bệnh lao phổi, một người bệnh không được phát hiện và điều trị có thể liên tục phát tán vi khuẩn lao suốt thời gian họ sống.",TRUE
603,Việc phục hồi lưu thông máu đến cơ tim bị ảnh hưởng có thể được thực hiện bằng can thiệp động mạch vành qua da (PCI).,TRUE
604,Viêm xương chũm cấp tính hiếm khi là một bệnh lý ở trẻ em.,FALSE
605,"Bệnh viêm màng bồ đào (uveitis) chỉ được điều trị bằng phương pháp truyền thống, không có phương pháp điều trị nhắm mục tiêu.",FALSE
606,Khám mắt định kỳ hàng năm là cần thiết để phát hiện sớm tật khúc xạ và sàng lọc các bệnh lý như đục thủy tinh thể.,TRUE
607,Viêm màng não mủ chỉ gây ra nghe kém tạm thời và luôn tự hồi phục hoàn toàn.,FALSE
608,"Các bệnh lý tổn thương thần kinh do nhiễm độc chì có thể gây ra đau đầu, mệt mỏi và mất trí nhớ.",TRUE
609,Việc viêm màng não có thể gây viêm mê nhĩ dẫn đến xơ hóa và vôi hóa ốc tai sau đó và gây nghe kém.,TRUE
610,"Tim, mạch máu (động mạch, tĩnh mạch, mao mạch) và hệ bạch huyết là ba thành phần chính của hệ tuần hoàn.",TRUE
611,Mang thai ở độ tuổi vị thành niên không liên quan đến nguy cơ kết quả thai kỳ bất lợi.,FALSE
612,"Trong ung thư phổi, mệt mỏi có thể liên quan đến tế bào ung thư tiêu thụ năng lượng, rối loạn chuyển hóa và phản ứng viêm toàn thân.",TRUE
613,Các bệnh lý về mắt ở trẻ em được tìm thấy nhiều nhất là Glaucoma (tăng nhãn áp).,FALSE
614,Bệnh lao phổi lây lan mạnh nhất trong thời gian người bệnh chưa được điều trị.,TRUE
615,Lao phổi thể hiện có tổn thương và chảy máu trong đường hô hấp chỉ gặp ở 10% người bệnh.,FALSE
616,"Ung thư đại tràng thường bắt đầu bằng các polyp lành tính, sau đó chuyển thành ác tính theo thời gian.",TRUE
617,Bệnh sởi phải được cách ly theo nguyên tắc lây truyền qua đường hô hấp.,TRUE
618,Viêm loét dạ dày thường gặp nhất ở người dưới 30 tuổi.,FALSE
619,Viêm khớp dạng thấp có thể có các biểu hiện ở mắt như ngứa mắt hoặc bỏng.,TRUE
620,"Viêm khớp dạng thấp là bệnh tự miễn, phổ biến ở phụ nữ, thường bắt đầu ở tuổi trung niên.",TRUE
621,Kim loại nặng như Chì nổi tiếng trong việc gây ra tăng huyết áp (huyết áp cao).,TRUE
622,Lác (lé) là một trong những bệnh lý về mắt thường gặp ở trẻ em.,TRUE
623,"Dấu hiệu thực thể của viêm xương chũm mạn tính là màng nhĩ thủng rộng, bờ nham nhở, và chảy mủ thối, nhưng không bao giờ đau.",FALSE
624,Viêm họng và viêm mũi dị ứng là các bệnh không liên quan đến rối loạn đáp ứng miễn dịch.,FALSE
625,"Ung thư bàng quang chỉ được điều trị bằng hóa trị, không bao giờ cần phẫu thuật cắt bỏ bàng quang.",FALSE
626,Ung thư tuyến tiền liệt tiến triển có thể gây tiểu khó và tiểu nhiều lần về đêm.,TRUE
627,Tổn thương chốc loét thường thấy ở những vùng da được nuôi dưỡng tốt như mặt và cổ.,FALSE
628,"Trong trường hợp trẻ biếng ăn, năng lượng ăn vào đạt được từ 70-90% nhu cầu theo khuyến nghị được phân loại là biếng ăn nặng.",FALSE
629,"Mụn trứng cá mủ chỉ là mụn không viêm, hình thành do tắc nghẽn lỗ chân lông và tích tụ chất nhờn.",FALSE
630,"Tránh ăn đồ chiên xào, nhiều dầu mỡ và sô cô la có thể làm trầm trọng thêm triệu chứng ợ nóng.",TRUE
631,"Trong viêm da cơ địa, việc gãi ngứa không gây ra bất kỳ biến chứng nào ngoài da.",FALSE
632,"Đối với các bệnh lý xơ hóa phổi như Bụi phổi Amiăng, đã có điều trị đặc hiệu để ngừng hoặc làm chậm sự phát triển của bệnh.",FALSE
633,Nghe kém kiểu dẫn truyền thường kèm theo ù tai và chóng mặt nhẹ trong viêm xương chũm cấp tính.,TRUE
